player_id,player_name,nationality,date_of_birth,height,position,prediction
394296,Alessio Miceli,Italien,1999-08-31,1.79,Zentrales Mittelfeld,
196914,Alex Gauthier,Schweiz,1995-01-27,1.79,Mittelstürmer,
10255,Alexander Farnerud,Schweden,1984-05-01,1.81,Zentrales Mittelfeld,
45881,Alexander Gerndt,Schweden,1986-07-14,1.85,Mittelstürmer,
880517,Alexander Lyng,Dänemark,2004-11-26,1.77,Linksaußen,
697540,Alexandre Edwige,Frankreich,1999-07-24,,Innenverteidiger,6.826713
891932,Alexandre Ferreira,Portugal,1999-04-03,,Innenverteidiger,
507472,Alexandre Jankewitz,Schweiz,2001-12-25,1.85,Zentrales Mittelfeld,
418656,Alexandre Nsakala,Frankreich,2000-03-20,1.8,Rechter Verteidiger,6.806662
332808,Alexandre Pakutu,DR Kongo,1994-11-21,1.85,Innenverteidiger,
61487,Alexandre Pasche,Schweiz,1991-05-31,1.75,Zentrales Mittelfeld,
805487,Alexandre Patrício,Schweiz,2004-02-17,1.82,Mittelstürmer,
603578,Alexandre Trabelsi,Schweiz,1999-09-07,,Rechter Verteidiger,6.674714
491293,Alexandros Safarikas,Griechenland,1999-08-26,1.94,Torwart,
1004483,Alexis Casadei,Frankreich,2004-12-23,1.89,Zentrales Mittelfeld,7.088134
813164,Alexis Charveys,Frankreich,1999-07-10,1.69,Zentrales Mittelfeld,
805084,Alexis Gapany,Schweiz,2005-07-18,,Torwart,
695055,Alexis Guérin,Frankreich,2000-08-05,1.69,Offensives Mittelfeld,
316613,Ali Kabacalman,Schweiz,1995-09-27,1.76,Defensives Mittelfeld,
1520947,Ali Ouattara,Frankreich,2006-09-11,1.8,Defensives Mittelfeld,6.857476
907625,Aliou Niang,Italien,1998-11-18,1.91,Mittelstürmer,6.756556
203109,Alix Bahlouli,Schweiz,1994-07-16,,Mittelstürmer,
1177276,Allan Bulu,Schweiz,2007-08-02,,Linker Verteidiger,6.779933
247728,Allan Eleouet,Schweiz,1994-07-29,1.74,Rechtsaußen,6.9048586
798157,Allan Khiari,Algerien,2002-06-28,1.9,Mittelstürmer,
861264,Almedin Osmanovic,Frankreich,1998-10-12,1.78,Offensives Mittelfeld,6.902938
656222,Alprim Robeli,Schweiz,2002-04-10,,Linkes Mittelfeld,
807893,Altijan Istrefaj,Albanien,2004-07-29,,Zentrales Mittelfeld,6.823539
728392,Altin Berisha,Kosovo,2005-05-03,1.83,Linkes Mittelfeld,6.7821755
687241,Altin Shala,Kosovo,2002-12-18,1.83,Rechtsaußen,6.6920705
902783,Amar Jusupovic,Bosnien-Herzegowina,2005-05-04,,Innenverteidiger,6.792135
786956,Amara Cissé,Frankreich,1997-11-18,1.91,Innenverteidiger,6.7720895
383279,Ambre Nsumbu,DR Kongo,1997-11-29,1.8,Linkes Mittelfeld,
375070,Ambrosio Da Costa,Schweiz,1999-05-17,1.8,Mittelstürmer,
805517,Amin Hajoubi,Schweiz,2004-07-30,,Defensives Mittelfeld,6.8785415
807925,Amine Kashi,Frankreich,2003-08-26,,Linksaußen,
951651,Amir Abdiji,Schweiz,2006-09-05,,Innenverteidiger,
509160,Amir Ramadani,Schweiz,1999-04-07,,Mittelfeld,
159720,Andelko Savic,Schweiz,1993-03-11,1.88,Mittelstürmer,
312041,Andi Ukmata,Schweiz,1997-04-05,1.87,Mittelstürmer,6.8343863
536838,Andrea Campello,Italien,2001-10-05,,Rechter Verteidiger,6.705029
1175584,Andrea Cecchetto,Italien,2006-10-28,,Torwart,
331905,Andrea Dragonetti,Italien,1995-07-21,1.72,Sturm,
76113,Andrea Maccoppi,Italien,1987-01-22,1.78,Zentrales Mittelfeld,
1407700,Andrea Riva,Schweiz,2010-04-11,,Offensives Mittelfeld,
608490,Andrei David,Rumänien,2003-01-26,,Offensives Mittelfeld,
939101,Andrej Krupljanin,Bosnien-Herzegowina,2001-12-26,,Torwart,
1129950,Andrej Vasovic,Schweiz,2007-10-14,1.87,Mittelstürmer,7.08692
1413543,Andrew Lachhab,Schweiz,2008-11-16,1.79,Mittelstürmer,6.807716
353134,Andri Good,Schweiz,1997-09-27,,Rechtes Mittelfeld,
543510,Andri Hadorn,Schweiz,2001-02-06,,Innenverteidiger,
192029,Andri Rüegsegger,Schweiz,1993-01-20,1.88,Zentrales Mittelfeld,
334395,Andri Werren,Schweiz,1997-02-22,,Torwart,
607595,Andri Zimmermann,Schweiz,2002-04-16,,Rechter Verteidiger,6.735855
698106,Andrin Gloor,Schweiz,2003-02-11,1.76,Linker Verteidiger,6.7182145
583011,Andrin Hunziker,Schweiz,2003-02-21,1.92,Mittelstürmer,
1061002,Andrin Ulli,Schweiz,2005-02-21,1.88,Mittelstürmer,6.7054114
525924,André Edgar,Angola,1999-06-28,1.85,Zentrales Mittelfeld,6.9630136
344165,André Gomes,Portugal,2001-08-07,,Defensives Mittelfeld,6.8704834
507449,André Monteiro,Schweiz,2001-04-19,,Torwart,7.083328
164646,André Neitzke,Brasilien,1986-11-24,1.86,Innenverteidiger,
342482,André Ribeiro,Portugal,1997-06-09,1.78,Hängende Spitze,
365107,Anel Husic,Schweiz,2001-03-01,1.89,Innenverteidiger,
1091196,Anel Sefer,Schweiz,2006-06-05,1.86,Innenverteidiger,6.717834
603569,Ange Dakouri,Schweiz,2002-01-23,1.77,Rechtsaußen,6.890045
421821,Angelo Campos,Portugal,2000-03-30,1.78,Mittelstürmer,
728424,Angelo Canelli,Italien,2004-09-25,,Linksaußen,
1049716,Angelo Carpani,Italien,2003-03-04,1.85,Innenverteidiger,6.7904267
624910,Anthony Baron,Guadeloupe,1992-12-29,1.8,Innenverteidiger,
284805,Anthony Bürgisser,Schweiz,1995-05-08,1.8,Defensives Mittelfeld,6.816411
227037,Anthony Mossi,DR Kongo,1994-05-15,1.9,Torwart,
1238220,Anthony Pellé,Schweiz,2005-08-19,1.73,Torwart,
395671,Anthony Racioppi,Schweiz,1998-12-31,1.89,Torwart,
259275,Anthony de Freitas,Frankreich,1994-05-10,1.79,Linker Verteidiger,6.813299
388212,Anthony von Arx,Schweiz,2001-07-23,,Torwart,
654234,Anton Kade,Deutschland,2004-01-17,1.85,Rechtes Mittelfeld,
194977,Antonio Felitti,Schweiz,1993-04-28,1.78,Rechter Verteidiger,
195913,Antonio Fischer,Deutschland,1996-08-09,1.75,Linker Verteidiger,
885352,Antonio Lukarov,Bulgarien,1995-01-30,,Mittelstürmer,
688604,Antonio Spagnoli,Schweiz,2005-05-31,1.85,Torwart,6.9778337
926270,Ara Kerobian,Armenien,2005-03-22,,Mittelstürmer,
620892,Arad Bar,Israel,2000-01-29,1.86,Zentrales Mittelfeld,
499218,Aramis Rohner,Schweiz,2001-02-18,,Rechtes Mittelfeld,
166377,Arben Buqaj,Kroatien,1991-10-19,1.7,Offensives Mittelfeld,
1159311,Arbias Morina,Schweiz,2003-04-30,,Innenverteidiger,6.7201185
203448,Arbnor Fejzulahi,Albanien,1993-04-08,1.85,Rechter Verteidiger,
728337,Arbnor Gecaj,Kosovo,2005-02-14,1.86,Innenverteidiger,6.74376
331540,Arbnor Hasani,Kosovo,2002-01-16,1.93,Innenverteidiger,6.8129945
620815,Arbër Jusufi,Schweiz,2002-03-19,1.72,Linkes Mittelfeld,
1057532,Arda Tirpanci,Schweiz,2007-07-05,1.83,Innenverteidiger,
507481,Ardi Molliqaj,Schweiz,2001-07-20,1.76,Mittelstürmer,6.686682
651289,Ardi Morina,Kosovo,2003-03-03,1.77,Defensives Mittelfeld,
707530,Ardian Bajrami,Schweiz,2004-03-08,1.88,Torwart,
926441,Ardian Osmani,Nordmazedonien,2005-02-03,1.82,Innenverteidiger,6.7236853
707522,Ardit Destani,Nordmazedonien,2003-12-09,1.8,Linksaußen,
1091199,Ardit Meha,Schweiz,2007-04-13,1.88,Torwart,
620812,Ardit Rexhepi,Schweiz,2002-02-14,1.8,Mittelstürmer,
335548,Arian Kabashi,Kosovo,1996-09-26,1.82,Innenverteidiger,
365104,Arianit Selmani,Schweiz,2001-06-12,,Torwart,
159464,Arif Celebi,Türkei,1989-10-03,,Torwart,
529357,Aris Sörensen,Schweiz,2001-05-16,1.91,Innenverteidiger,
707660,Aris Triantafillidis,Griechenland,2003-09-11,,Linksaußen,6.78456
397549,Armand Demalija,Griechenland,1998-01-19,1.92,Torwart,
98177,Armand Loué,Schweiz,1996-08-04,1.88,Innenverteidiger,
544353,Armend Zahaj,Schweiz,2002-04-25,1.76,Zentrales Mittelfeld,
531461,Armstrong Oko-Flex,Irland,2002-03-02,1.8,Linksaußen,
10058,Arnaud Bühler,Schweiz,1985-01-17,1.87,Innenverteidiger,
314457,Arnaud Kiedi,Frankreich,1994-01-17,,Mittelstürmer,
538636,Arnaud Morard,Schweiz,1999-04-17,,Zentrales Mittelfeld,6.8491883
605226,Arnel Kujovic,Montenegro,2002-03-14,1.84,Zentrales Mittelfeld,6.872401
1137190,Arnis Ademi,Schweiz,2007-01-02,,Linker Verteidiger,6.7364244
919226,Art Ahmetaj,Schweiz,2001-06-01,,Innenverteidiger,6.836618
355772,Artan Asani,Kosovo,2001-01-22,,Rechtsaußen,6.955522
954029,Arthur Bandeira,Brasilien,2003-05-06,1.81,Linker Verteidiger,6.9071355
195254,Arthur Deschenaux,Schweiz,1993-05-01,,Mittelstürmer,
421790,Arthur Ndebele,Schweiz,1999-01-22,,Rechter Verteidiger,
183316,Artian Kastrati,Schweiz,1995-01-11,1.76,Mittelstürmer,
223381,Arxhend Cani,Schweiz,1997-08-02,,Zentrales Mittelfeld,
438992,Asllan Demhasaj,Schweiz,1997-10-31,1.79,Rechter Verteidiger,
1253444,Assane Faye,Italien,2004-02-15,,Mittelstürmer,
332811,Astor Kilezi,Angola,1996-05-06,1.84,Mittelstürmer,
410648,Atdhe Rashiti,Albanien,1999-05-02,1.82,Mittelstürmer,
704407,Attilio Morosoli,Schweiz,2004-12-24,1.82,Torwart,7.0574427
991545,Aukan Moraga,Schweiz,2006-02-05,,Zentrales Mittelfeld,6.855237
635645,Aurèle Amenda,Schweiz,2003-07-31,1.94,Innenverteidiger,
154475,Aurélien Chappuis,Schweiz,1993-11-26,1.81,Defensives Mittelfeld,
267582,Axel Danner,Frankreich,1992-04-06,1.78,Rechter Verteidiger,
922788,Axel Kayombo,Frankreich,2006-02-25,1.86,Mittelstürmer,
925198,Axel Kuentz,Frankreich,2006-01-09,,Zentrales Mittelfeld,6.797132
1041458,Axel Rouquette,Frankreich,2003-01-01,1.7,Linker Verteidiger,
860052,Ayman El Wafi,Marokko,2004-05-11,1.89,Innenverteidiger,
562425,Ayoub Ouhafsa,Frankreich,1997-11-14,1.8,Mittelstürmer,6.9550714
363242,Ayrton Ribeiro,Portugal,1997-09-09,1.8,Zentrales Mittelfeld,
675997,Azihar Mhoumadi,Komoren,2002-04-29,1.81,Linkes Mittelfeld,6.8380027
405555,Baba Souaré,Schweiz,1999-03-07,1.93,Innenverteidiger,
288521,Babacar Dia,Senegal,1990-11-12,1.87,Innenverteidiger,
312068,Baptiste Bersier,Schweiz,1996-01-22,1.8,Mittelstürmer,6.747203
688612,Baptiste Stroppolo,Frankreich,2005-07-27,,Rechter Verteidiger,6.714663
464189,Basil Erne,Schweiz,2000-06-02,1.78,Linker Verteidiger,
801934,Basile Ogouvide,Togo,2004-01-02,1.84,Innenverteidiger,6.8453627
862762,Bastian Gasser,Schweiz,2005-05-15,,Zentrales Mittelfeld,6.822024
258307,Bastien Oberli,Schweiz,1997-10-03,1.72,Rechter Verteidiger,6.6698885
1042125,Baye Dame Thiam,Senegal,2001-03-30,,Sturm,
507344,Becir Omeragic,Schweiz,2002-01-20,1.87,Innenverteidiger,
604324,Behar Neziri,Deutschland,2003-01-06,1.85,Defensives Mittelfeld,
707548,Bela Dumrath,Deutschland,2003-11-18,1.98,Torwart,
270425,Belly Vumbi,Frankreich,1995-07-13,1.75,Linker Verteidiger,
607934,Ben Aser Lukebakueno,Schweiz,2001-04-26,,Mittelstürmer,
804781,Ben Lüthi,Schweiz,2005-12-01,1.77,Defensives Mittelfeld,6.747327
679655,Ben Schläppi,Schweiz,2003-03-26,1.9,Innenverteidiger,6.721345
700630,Beni Mangana,DR Kongo,2001-10-25,,Mittelfeld,
1256950,Benjamin Debons,Schweiz,2007-11-21,,Torwart,7.069552
357868,Benjamin Kabeya,Schweiz,2001-06-16,1.79,Rechter Verteidiger,6.8504734
433652,Benjamin Kimpioka,Schweden,2000-02-21,1.85,Linksaußen,
816666,Benjamin Rasca,Schweiz,2004-12-13,,Torwart,
449966,Benjamin Roth,Schweiz,2002-03-26,1.91,Torwart,7.1117754
941005,Bennet Ukaj,Deutschland,2002-11-11,1.84,Abwehr,6.710012
925236,Bennett Gasser,Schweiz,2006-08-17,1.75,Rechter Verteidiger,6.518794
1172168,Bennett Hoch,Schweiz,2007-11-14,,Torwart,7.1333895
499203,Bersan Gökpinar,Schweiz,2001-11-06,,Rechtsaußen,
728345,Berzan Polat,Türkei,2004-09-28,1.75,Linksaußen,
1065849,Besart Shabanaj,Schweiz,2006-01-19,1.8,Linkes Mittelfeld,6.804727
347711,Besnik Salihaj,Kosovo,1997-03-18,1.72,Zentrales Mittelfeld,
362551,Betim Dalipi,Kosovo,1998-01-08,1.83,Zentrales Mittelfeld,
1041460,Biel Gonzalez Gomez,Spanien,2003-03-29,1.9,Zentrales Mittelfeld,
245594,Bigonsan Le,Elfenbeinküste,1993-07-04,1.74,Mittelstürmer,
344648,Bijan Dalvand,Schweiz,1998-11-03,1.84,Defensives Mittelfeld,6.933743
629408,Binjamin Hasani,Schweiz,2003-04-22,1.85,Innenverteidiger,6.8465853
507477,Bledian Krasniqi,Kosovo,2001-06-17,1.73,Zentrales Mittelfeld,
1059690,Blendi Kaba,Schweiz,2006-05-29,,Innenverteidiger,
1042036,Blendi Vrenezi,Kosovo,2003-02-19,,Mittelfeld,
927403,Blendon Berisha,Schweiz,2005-06-13,,Zentrales Mittelfeld,6.696814
862738,Bleon Xhemaili,Schweiz,2005-01-14,,Defensives Mittelfeld,6.8074646
900968,Blerim Adzijaj,Kosovo,1997-08-26,,Abwehr,
492357,Blerim Iseni,Schweiz,1999-09-07,1.78,Defensives Mittelfeld,
805448,Bleron Mulliqi,Schweiz,2002-09-24,1.95,Innenverteidiger,6.8060927
623331,Bogdan Viunnyk,Ukraine,2002-05-21,1.89,Offensives Mittelfeld,
410788,Bojan Milosavljevic,Schweiz,1998-07-31,1.88,Torwart,
659392,Boluwatife Dosunmu,Schweiz,2003-10-17,1.89,Innenverteidiger,
669334,Bora Barry,Senegal,1999-11-24,1.84,Zentrales Mittelfeld,6.8559775
237660,Boris Babic,Schweiz,1997-11-10,1.8,Mittelstürmer,6.794219
500747,Boris Mpon,Frankreich,1999-01-13,1.78,Zentrales Mittelfeld,
48076,Boris Prokopic,Österreich,1988-03-29,1.81,Offensives Mittelfeld,
563098,Boubacar Fofana,Frankreich,1998-09-07,1.82,Linksaußen,
394445,Bradley Bavueza,Frankreich,1995-09-14,1.75,Linkes Mittelfeld,
203902,Braima Gafner,Schweiz,1996-05-15,1.84,Innenverteidiger,
446657,Brandon Onkony,Schweiz,1997-12-02,1.92,Innenverteidiger,6.740786
1202535,Brendon Abazi,Österreich,2003-12-26,1.86,Mittelstürmer,6.741286
317846,Breogan Espasandin,Schweiz,1996-05-02,1.85,Torwart,
651360,Brian Beyer,Frankreich,1996-10-15,1.84,Mittelstürmer,
1083047,Brillani Soro,Schweiz,2005-02-12,1.85,Innenverteidiger,6.839242
334321,Bruno Caslei,Schweiz,1996-01-18,1.84,Offensives Mittelfeld,
109715,Bruno Martignoni,Schweiz,1992-12-13,1.8,Innenverteidiger,6.8015027
317583,Bruno Morgado,Schweiz,1997-12-16,1.79,Linker Verteidiger,
1378087,Bryan Zurmühle,Schweiz,2009-02-11,,Mittelstürmer,6.7573123
1145249,Buba Diabbassey,Gambia,2007-01-01,,Mittelstürmer,
710899,Bung Hua Freimann,Schweiz,2004-07-11,1.79,Rechter Verteidiger,
922791,Bung Meng Freimann,Schweiz,2005-12-09,1.86,Innenverteidiger,
507334,Bung Tsai Freimann,Schweiz,2002-07-04,1.75,Innenverteidiger,6.7535677
464185,Calvin Heim,Schweiz,2000-09-18,1.93,Torwart,7.1182156
507342,Cameron Prats,Schweiz,2002-05-29,,Defensives Mittelfeld,
1060990,Carlo Gamboni,Schweiz,2006-01-04,,Rechter Verteidiger,
390123,Carlo Manicone,Italien,1998-01-26,1.83,Mittelstürmer,
815773,Carlos Semedo,Portugal,1999-06-17,,Linker Verteidiger,6.800988
38192,Carlos Silvio,Brasilien,1985-02-01,1.83,Mittelstürmer,
539811,Carmine Chiappetta,Schweiz,2003-03-09,1.75,Linkes Mittelfeld,6.9802313
867239,Carson Dormond,Kanada,2002-10-27,1.88,Mittelstürmer,
337373,Carte Said,Italien,1997-04-15,1.88,Offensives Mittelfeld,
334627,Cedric Franek,Schweiz,1996-03-04,1.88,Defensives Mittelfeld,6.918049
925732,Cedric Kämpf,Schweiz,2005-01-22,1.83,Torwart,
901022,Cedric Stillhart,Schweiz,2004-05-31,,Torwart,
928758,Charly Keita,Frankreich,1999-06-16,1.92,Mittelstürmer,
893977,Cherito Javier Halter Mosquea,Schweiz,1992-04-17,,Sturm,
794749,Cheveyo Tsawa,Schweiz,2006-12-09,1.85,Zentrales Mittelfeld,
629405,Christian Chirulli,Schweiz,2003-04-05,,Mittelstürmer,
357310,Christian Gomis,Senegal,2000-08-09,1.85,Mittelstürmer,
540662,Christian Konan,Italien,1999-07-12,1.8,Mittelstürmer,
45023,Christian Leite,Brasilien,1985-11-09,,Torwart,
419659,Christian Mourelle,Schweiz,1997-10-23,1.81,Zentrales Mittelfeld,6.9351807
1015770,Christian Raffa,Schweiz,2007-04-07,,Linksaußen,6.8899093
248823,Christian Schindler,Schweiz,1988-06-08,1.85,Torwart,
459344,Christian Spadoni,Italien,2000-09-27,1.84,Mittelstürmer,
337017,Christian Zock,Kamerun,1994-05-06,1.9,Zentrales Mittelfeld,6.802412
204368,Christoph Gebert,Schweiz,1992-04-02,,Linkes Mittelfeld,
203932,Christoph Schneuwly,Schweiz,1995-04-04,1.77,Defensives Mittelfeld,6.9194117
129680,Christophe Guedes,Schweiz,1993-02-16,1.88,Torwart,
64632,Christopher Mfuyi,DR Kongo,1989-07-03,1.87,Innenverteidiger,
153776,Christopher Routis,Frankreich,1990-03-03,1.86,Innenverteidiger,
235489,Christopher Teichmann,Schweiz,1995-10-13,,Rechtsaußen,6.899113
667468,Ciril Pahud,Schweiz,2004-03-25,,Rechter Verteidiger,6.7859693
706772,Claudio Bissegger,Schweiz,1997-04-11,,Abwehr,
337256,Claudio Bonanni,Italien,1997-03-05,1.83,Defensives Mittelfeld,
815551,Claudio Cellamare,Italien,2004-02-13,1.76,Rechter Verteidiger,6.6204624
85553,Claudio Holenstein,Schweiz,1990-09-10,1.8,Defensives Mittelfeld,
887357,Clivel Semedo,Schweiz,1999-11-10,1.84,Innenverteidiger,6.85222
939363,Clément Payan,Frankreich,1998-02-26,,Hängende Spitze,
925229,Cobel Sow García,Spanien,2006-11-02,1.7,Rechtsaußen,7.1143394
620802,Colin Erdin,Schweiz,2002-12-27,1.81,Innenverteidiger,
728149,Colin Hegner,Schweiz,2004-04-28,1.88,Torwart,7.1188216
541462,Colin Odutayo,Niederlande,2001-03-08,1.77,Linksaußen,6.917245
341324,Colin Trachsel,Schweiz,1997-09-28,1.77,Linker Verteidiger,
543403,Collins Ogbodo,Nigeria,1998-04-17,1.9,Defensives Mittelfeld,
687642,Connor Guilherme,Kanada,1996-02-05,1.9,Innenverteidiger,
948736,Corsin Konietzke,Schweiz,2006-06-21,1.85,Offensives Mittelfeld,6.95528
866219,Cosimo Fiorini,Italien,2006-05-27,1.78,Defensives Mittelfeld,6.9645844
80448,Cristian Anelli,Italien,1989-02-01,1.83,Innenverteidiger,
152240,Cristian Miani,Schweiz,1993-07-28,1.73,Linksaußen,
391237,Cristian Souza,Uruguay,1995-08-28,1.68,Rechtsaußen,
197260,Cyril Rizzo,Schweiz,1993-09-24,1.84,Innenverteidiger,
1140840,Cyril Schwendimann,Schweiz,2006-11-12,1.83,Torwart,7.07315
925220,Cyrill Emch,Schweiz,2005-09-15,1.89,Torwart,
1021729,Cédric Ackermann,Schweiz,2004-08-04,,Rechtes Mittelfeld,
1060503,Cédric Damian Röösli,Schweiz,2006-11-21,1.8,Linker Verteidiger,6.742121
718735,Célestin Daboné,Burkina Faso,1994-01-27,,Innenverteidiger,6.8064775
388751,Célien Wicht,Schweiz,1997-09-27,1.86,Mittelstürmer,6.795226
728031,Dagsan Vigneswaran,Sri Lanka,2004-02-05,1.85,Innenverteidiger,
1076806,Dagui Paviot,Frankreich,2002-06-15,1.89,Innenverteidiger,6.8567142
76080,Dalibor Radujko,Slowenien,1985-06-17,1.85,Defensives Mittelfeld,
461456,Dalibor Zunic,Serbien,1999-01-02,,Rechter Verteidiger,
931724,Damian Cvetkovic,Schweiz,2005-07-13,,Zentrales Mittelfeld,
